,Senescence_Score
RP11-46F15.2,-0.37205291958101333
TPRG1L,0.03602671208206851
WRAP73,0.2587542968269808
TP73,-0.30509414466987217
RP5-1092A11.5,-0.37205291958101333
RP5-1092A11.2,-0.37205291958101333
TP73-AS1,0.1115928468594646
CCDC27,-0.37205291958101333
SMIM1,-0.18893181909834808
LRRC47,0.4127183059441706
RP1-286D6.5,-0.37205291958101333
CEP104,0.318005700825949
DFFB,-0.2312250744864005
C1orf174,0.318005700825949
LINC01134,-0.37205291958101333
LINC01346,-0.37205291958101333
RP13-614K11.2,-0.37205291958101333
RP5-1166F10.1,-0.37205291958101333
RP1-37J18.1,-0.37205291958101333
RP1-37J18.2,-0.37205291958101333
AJAP1,-0.37205291958101333
RP11-542C10.1,-0.37205291958101333
RP1-58B11.1,-0.37205291958101333
RP11-154H17.1,-0.37205291958101333
NPHP4,-0.32067149040608967
KCNAB2,0.40060339183902577
CHD5,-0.37205291958101333
RPL22,8.712872874386173
RP1-120G22.11,-0.37205291958101333
RNF207,-0.30509414466987217
ICMT,-0.18893181909834808
LINC00337,-0.37205291958101333
HES3,-0.37205291958101333
GPR153,-0.37205291958101333
ACOT7,-0.30509414466987217
RP1-202O8.3,-0.32067149040608967
HES2,-0.37205291958101333
ESPN,-0.37205291958101333
RP1-202O8.2,-0.37205291958101333
TNFRSF25,-0.14832090262238576
PLEKHG5,-0.35344616642108007
NOL9,0.3396129476864047
TAS1R1,-0.37205291958101333
ZBTB48,0.00975031362489808
KLHL21,-0.21797240049122907
PHF13,-0.2898570946749828
THAP3,-0.16131814333974895
DNAJC11,0.36555431611275685
RP11-242F24.1,-0.37205291958101333
RP11-312B8.1,-0.30509414466987217
CAMTA1,1.8783887469714584
RP11-334N17.1,-0.37205291958101333
RP3-453P22.2,-0.37205291958101333
RP4-549F15.1,-0.37205291958101333
RP11-338N10.1,-0.37205291958101333
RP11-338N10.2,-0.37205291958101333
RP11-338N10.3,-0.37205291958101333
VAMP3,0.642106755390287
PER3,-0.30509414466987217
RP3-467L1.4,-0.33670647404009035
UTS2,-0.35344616642108007
TNFRSF9,-0.37205291958101333
PARK7,3.5077292672184965
ERRFI1,-0.2748912274064742
RP11-431K24.1,-0.37205291958101333
RP11-431K24.3,-0.37205291958101333
RP11-431K24.4,-0.37205291958101333
SLC45A1,-0.32067149040608967
RERE,1.1345941210215384
RP5-1115A15.1,-0.35344616642108007
RP4-633I8.4,-0.37205291958101333
ENO1,1.961624000439398
ENO1-AS1,-0.2898570946749828
CA6,-0.37205291958101333
SLC2A7,-0.37205291958101333
SLC2A5,-0.13514902328920972
GPR157,-0.23156863476866874
MIR34AHG,-0.37205291958101333
RP3-510D11.2,-0.37205291958101333
RP3-510D11.4,-0.37205291958101333
H6PD,0.1488395324914427
SPSB1,-0.30509414466987217
RP13-392I16.1,-0.37205291958101333
SLC25A33,1.8635651906892199
TMEM201,-0.30509414466987217
PIK3CD,0.6428356816942039
PIK3CD-AS1,-0.32067149040608967
PIK3CD-AS2,-0.055001213528319444
CLSTN1,0.7769530075875813
AL357140.1,-0.37205291958101333
CTNNBIP1,0.010092813966717613
RP11-84A14.5,-0.37205291958101333
LZIC,0.3875980327334367
NMNAT1,-0.20290286793450255
RBP7,-0.337093922921681
UBE4B,0.3183812150232144
KIF1B,-0.13476158069256655
PGD,0.6029772386826039
RP4-736L20.3,-0.33670647404009035
APITD1-CORT,-0.37205291958101333
APITD1,-0.32067149040608967
CORT,-0.37205291958101333
DFFA,0.1465504810773762
RP5-1113E3.3,-0.37205291958101333
PEX14,-0.0416081529713166
CASZ1,0.539267368624178
RP4-734G22.3,-0.33670647404009035
C1orf127,-0.37205291958101333
TARDBP,0.060053077652000415
RP4-635E18.9,-0.35344616642108007
MASP2,-0.35344616642108007
RP4-635E18.8,-0.33670647404009035
SRM,0.6352231666696198
EXOSC10,0.7205466185147708
RP4-635E18.7,-0.33670647404009035
RP4-635E18.6,-0.37205291958101333
MTOR,0.18466818085885553
MTOR-AS1,-0.37205291958101333
ANGPTL7,-0.37205291958101333
UBIAD1,1.0414227088458723
PTCHD2,-0.35344616642108007
RP1-69M21.2,-0.37205291958101333
FBXO2,-0.2312250744864005
FBXO44,0.22200028535824426
FBXO6,-0.055001213528319444
MAD2L2,0.8221730653566783
DRAXIN,-0.35344616642108007
AGTRAP,0.18466818085885553
C1orf167,-0.37205291958101333
RP11-56N19.5,-0.37205291958101333
MTHFR,0.17209142457337115
CLCN6,0.22239844971530906
NPPA-AS1,-0.35344616642108007
NPPA,-0.35344616642108007
NPPB,-0.37205291958101333
KIAA2013,-0.16168547879153983
PLOD1,-0.20290286793450255
MFN2,0.00975031362489808
MIIP,0.6187267115172916
TNFRSF8,-0.37205291958101333
TNFRSF1B,0.723489642549419
VPS13D,0.5287392002487487
RP5-888M10.2,-0.37205291958101333
DHRS3,-0.2898570946749828
RP11-474O21.5,-0.37205291958101333
AADACL4,-0.37205291958101333
AADACL3,-0.37205291958101333
C1orf158,-0.37205291958101333
PRAMEF12,-0.37205291958101333
PRAMEF1,-0.37205291958101333
RP5-845O24.8,-0.37205291958101333
PRAMEF11,-0.37205291958101333
HNRNPCL1,-0.35344616642108007
PRAMEF2,-0.37205291958101333
PRAMEF4,-0.37205291958101333
PRAMEF10,-0.37205291958101333
PRAMEF7,-0.37205291958101333
PRAMEF6,-0.37205291958101333
PRAMEF27,-0.37205291958101333
PRAMEF26,-0.37205291958101333
PRAMEF25,-0.37205291958101333
HNRNPCL3,-0.37205291958101333
HNRNPCL2,-0.37205291958101333
RP13-221M14.2,-0.37205291958101333
HNRNPCL4,-0.37205291958101333
PRAMEF9,-0.37205291958101333
PRAMEF18,-0.37205291958101333
PRAMEF5,-0.37205291958101333
PRAMEF8,-0.37205291958101333
PRAMEF15,-0.37205291958101333
RP11-219C24.10,-0.37205291958101333
PRAMEF14,-0.37205291958101333
PRAMEF19,-0.37205291958101333
PRAMEF17,-0.37205291958101333
PRAMEF20,-0.37205291958101333
LRRC38,-0.37205291958101333
RP4-597A16.2,-0.37205291958101333
PDPN,-0.37205291958101333
CTA-520D8.2,-0.37205291958101333
PRDM2,3.561255660547385
RP11-344F13.1,-0.37205291958101333
RP4-704D23.1,-0.37205291958101333
KAZN,-0.33670647404009035
TMEM51-AS1,-0.37205291958101333
TMEM51,-0.37205291958101333
C1orf195,-0.37205291958101333
FHAD1,-0.37205291958101333
RP3-467K16.2,-0.37205291958101333
RP3-467K16.7,-0.37205291958101333
RP3-467K16.4,-0.33670647404009035
EFHD2,0.820730195869445
CTRC,-0.37205291958101333
CELA2A,-0.37205291958101333
CELA2B,-0.37205291958101333
CASP9,0.1846681808588556
DNAJC16,-0.10720058246575685
RP4-680D5.8,-0.37205291958101333
AGMAT,-0.0685115504493037
RP4-680D5.2,-0.37205291958101333
DDI2,0.12365060478359077
RSC1A1,-0.37205291958101333
RP4-680D5.9,-0.37205291958101333
PLEKHM2,0.341476154837776
RP11-288I21.1,-0.37205291958101333
SLC25A34,-0.2456035805515088
RP11-169K16.4,-0.37205291958101333
TMEM82,-0.37205291958101333
FBLIM1,-0.37205291958101333
UQCRHL,3.3138636719357724
FLJ37453,0.6986814066247765
SPEN,1.53133213041999
ZBTB17,0.35270549027086545
C1orf64,-0.37205291958101333
RP11-5P18.5,-0.37205291958101333
HSPB7,-0.37205291958101333
CLCNKA,-0.37205291958101333
CLCNKB,-0.37205291958101333
FAM131C,-0.37205291958101333
EPHA2,-0.37205291958101333
RP11-276H7.2,-0.37205291958101333
RP11-276H7.3,-0.37205291958101333
ARHGEF19-AS1,-0.37205291958101333
ARHGEF19,-0.17507313129786883
RSG1,-0.32067149040608967
FBXO42,0.47117114630605983
SZRD1,2.1686955284422686
SPATA21,-0.35344616642108007
NECAP2,1.6493750329824752
RP4-798A10.2,-0.32067149040608967
RP4-798A10.7,-0.37205291958101333
RP4-798A10.4,-0.37205291958101333
RP5-875O13.1,-0.37205291958101333
FAM231C,-0.37205291958101333
NBPF1,-0.16131814333974892
RP5-1182A14.5,-0.37205291958101333
RP1-163M9.8,-0.37205291958101333
FAM231A,-0.37205291958101333
RP1-163M9.7,-0.37205291958101333
FAM231C,-0.37205291958101333
RP5-1182A14.7,-0.37205291958101333
CROCC,0.06099381369781201
RP11-108M9.1,-0.37205291958101333
RP11-108M9.2,-0.37205291958101333
RP11-108M9.3,-0.37205291958101333
RP11-108M9.4,0.25798355274248436
RP11-108M9.6,0.060993813697812066
MFAP2,-0.37205291958101333
RP1-37C10.3,-0.37205291958101333
ATP13A2,-0.054290188565349944
SDHB,1.2812036720345907
PADI2,-0.35344616642108007
RP11-380J14.1,-0.37205291958101333
RP11-380J14.4,-0.37205291958101333
PADI1,-0.37205291958101333
PADI3,-0.37205291958101333
PADI4,-0.2748912274064742
AC004824.2,-0.37205291958101333
PADI6,-0.37205291958101333
RP1-20B21.4,-0.37205291958101333
RCC2,0.03528903045789447
ARHGEF10L,-0.35344616642108007
RP11-473A10.2,-0.37205291958101333
ACTL8,-0.37205291958101333
RP11-174G17.2,-0.37205291958101333
IGSF21,-0.37205291958101333
RP11-174G17,-0.37205291958101333
RP11-422P22.1,-0.37205291958101333
KLHDC7A,-0.37205291958101333
PAX7,-0.37205291958101333
TAS1R2,-0.37205291958101333
RP13-279N23.2,-0.37205291958101333
ALDH4A1,-0.33670647404009035
IFFO2,-0.14765943477304844
UBR4,1.1605213361602584
RP1-43E13.2,-0.33686510374832407
EMC1,-0.055001213528319444
MRTO4,0.5399167607161017
AKR7A3,-0.35344616642108007
AKR7A2,0.6888646533411537
PQLC2,-0.12060594634873693
CAPZB,3.178247735717367
RP5-1056L3.1,-0.33670647404009035
MINOS1,0.8079018063736042
MINOS1-NBL1,-0.37205291958101333
NBL1,-0.30536273128690894
HTR6,-0.37205291958101333
TMCO4,-0.10720058246575685
RNF186,-0.37205291958101333
RP11-91K11.2,-0.37205291958101333
OTUD3,-0.18893181909834808
PLA2G2E,-0.37205291958101333
PLA2G2A,-0.37205291958101333
PLA2G5,-0.37205291958101333
PLA2G2D,-0.30509414466987217
PLA2G2F,-0.37205291958101333
RP3-340N1.2,-0.37205291958101333
PLA2G2C,-0.35344616642108007
UBXN10-AS1,-0.33670647404009035
UBXN10,-0.37205291958101333
RP3-340N1.6,-0.37205291958101333
VWA5B1,-0.37205291958101333
RP4-745E8.2,-0.37205291958101333
LINC01141,-0.35344616642108007
RP4-749H3.2,-0.37205291958101333
CAMK2N1,-0.35344616642108007
MUL1,0.538579662579185
FAM43B,-0.37205291958101333
CDA,-0.2753488626106905
PINK1,-0.2604762215810997
PINK1-AS,-0.33670647404009035
DDOST,2.0207710243774932
KIF17,-0.37205291958101333
SH2D5,-0.37205291958101333
RP5-930J4.2,-0.37205291958101333
HP1BP3,2.9388882792049946
EIF4G3,0.32993045485231437
ECE1,0.5979958542368734
RP3-329E20.2,-0.37205291958101333
RP5-1071N3.1,-0.054673732203321286
RP11-293F5.1,-0.37205291958101333
NBPF3,-0.14765943477304844
ALPL,-0.2601508752990676
RP11-63N8.3,-0.37205291958101333
RAP1GAP,-0.37205291958101333
USP48,0.9177432030500736
LDLRAD2,-0.33670647404009035
HSPG2,-0.37205291958101333
CELA3B,-0.37205291958101333
CELA3A,-0.37205291958101333
RP1-224A6.3,-0.30509414466987217
LINC00339,0.3426076189107769
CDC42,5.005816755781143
RP1-224A6.9,-0.37205291958101333
WNT4,-0.37205291958101333
ZBTB40,0.06138579689497185
EPHA8,-0.37205291958101333
C1QA,-0.37205291958101333
C1QC,-0.37205291958101333
C1QB,-0.37205291958101333
EPHB2,-0.37205291958101333
RP11-69E9.1,-0.37205291958101333
LACTBL1,-0.37205291958101333
C1orf234,-0.37205291958101333
KDM1A,0.1846681808588556
RP1-184J9.2,-0.37205291958101333
LUZP1,-0.06741825948073381
HTR1D,-0.37205291958101333
LINC01355,-0.37205291958101333
HNRNPR,2.004475371279805
ZNF436,-0.35344616642108007
ZNF436-AS1,-0.37205291958101333
RP5-1057J7.7,-0.37205291958101333
TCEA3,-0.33670647404009035
ASAP3,-0.33670647404009035
E2F2,-0.32067149040608967
RP1-150O5.3,-0.37205291958101333
ID3,1.9441056715962004
MDS2,-0.14765943477304844
RPL11,8.793749685734504
TCEB3,0.3057047417835348
TCEB3-AS1,-0.2748912274064742
PITHD1,1.5288198688989043
LYPLA2,0.3060550834061085
GALE,-0.2898570946749828
HMGCL,-0.23156863476866874
FUCA1,-0.30509414466987217
CNR2,0.304990532039007
RP11-4M23.3,-0.37205291958101333
PNRC2,2.316155634997647
SRSF10,4.421028732957164
RP11-293P20.2,-0.37205291958101333
MYOM3,-0.37205291958101333
RP11-293P20.4,-0.37205291958101333
IL22RA1,-0.37205291958101333
IFNLR1,-0.1340905769138087
RP11-10N16.2,-0.37205291958101333
RP11-10N16.3,-0.37205291958101333
GRHL3,-0.37205291958101333
STPG1,-0.2601508752990676
NIPAL3,0.11084050000629396
RCAN3,0.7627817993309391
RP4-594I10.3,-0.30509414466987217
NCMAP,-0.37205291958101333
SRRM1,5.097422217732086
CLIC4,1.08493037634284
RUNX3,1.091664550562317
RP11-84D1.1,-0.37205291958101333
RP11-84D1.2,-0.37205291958101333
RP4-799D16.1,-0.37205291958101333
RP4-706G24.1,-0.37205291958101333
SYF2,4.203531825138363
RSRP1,4.134519063748519
RP3-465N24.6,-0.37205291958101333
RHD,-0.37205291958101333
TMEM50A,2.3388189307923826
RHCE,-0.33670647404009035
TMEM57,0.8304782608860066
LDLRAP1,0.2814028201718963
RP11-70P17.1,-0.37205291958101333
MAN1C1,-0.35344616642108007
RP1-187B23.1,-0.33670647404009035
SEPN1,-0.23156863476866874
RP1-317E23.6,-0.37205291958101333
RP1-317E23.3,-0.32067149040608967
MTFR1L,-0.04122335430939713
RP1-317E23.7,-0.37205291958101333
AUNIP,-0.35344616642108007
RP1-125I3.2,-0.32067149040608967
PAQR7,-0.33670647404009035
STMN1,0.3750285695281239
PAFAH2,-0.2898570946749828
EXTL1,-0.35344616642108007
SLC30A2,-0.37205291958101333
TRIM63,-0.37205291958101333
PDIK1L,-0.06741825948073392
FAM110D,-0.37205291958101333
RP11-96L14.8,-0.37205291958101333
RP11-96L14.7,-0.37205291958101333
ZNF593,1.4833546339562718
CNKSR1,-0.23156863476866876
CATSPER4,-0.37205291958101333
CEP85,-0.20290286793450255
SH3BGRL3,7.650205262487811
UBXN11,0.3648645617219456
CD52,8.525211757870652
AIM1L,-0.35344616642108007
ZNF683,-0.2916476439927858
LIN28A,-0.37205291958101333
DHDDS,-0.0023647129477125683
RP3-476K8.3,-0.37205291958101333
HMGN2,7.349447318457962
RPS6KA1,0.4474925809166297
RP5-968P14.2,-0.37205291958101333
ARID1A,1.2303895639704585
PIGV,-0.21699651979209023
ZDHHC18,-0.16131814333974895
SFN,-0.35344616642108007
GPN2,0.14808153257781628
RP1-50O24.6,-0.37205291958101333
GPATCH3,0.6658742117841963
NUDC,1.285269582303843
NR0B2,-0.37205291958101333
KDF1,-0.33670647404009035
TRNP1,-0.37205291958101333
FAM46B,-0.37205291958101333
AL137860.1,-0.37205291958101333
SLC9A1,-0.18893181909834808
RP11-40H20.4,-0.37205291958101333
WDTC1,0.2700428901582817
TMEM222,0.8225044224284642
SYTL1,2.428475862981576
MAP3K6,-0.2312250744864005
FCN3,-0.37205291958101333
CD164L2,-0.37205291958101333
GPR3,-0.37205291958101333
WASF2,3.3841537616653783
RP4-752I6.1,-0.37205291958101333
RP1-159A19.4,-0.35344616642108007
AHDC1,-0.12060594634873699
FGR,0.598810354155332
RP11-288L9.1,-0.37205291958101333
IFI6,0.5848835468873314
RP11-288L9.4,-0.35344616642108007
FAM76A,0.19761179659007255
STX12,1.5553940703795859
PPP1R8,-0.06741825948073392
AL109927.1,-0.37205291958101333
THEMIS2,0.7321679263229993
RPA2,0.8526446700789552
SMPDL3B,-0.37205291958101333
RP11-460I13.2,-0.37205291958101333
XKR8,-0.13476158069256655
EYA3,-0.028601044257442677
PTAFR,-0.30536273128690894
DNAJC8,1.7322247841523342
ATPIF1,2.0823509693426607
RP5-1092A3.4,-0.21699651979209023
RP5-1092A3.5,-0.37205291958101333
SESN2,-0.0809911542713843
MED18,-0.30509414466987217
PHACTR4,0.38918270462410576
RCC1,1.4836927512917735
TRNAU1AP,0.5399167607161017
SNHG12,1.8495400531527764
TAF12,0.4343648991525014
RAB42,-0.37205291958101333
RP11-442N24__B.1,0.00975031362489808
RNU11,-0.37205291958101333
GMEB1,0.843696638176072
YTHDF2,1.5159483776532263
OPRD1,-0.37205291958101333
RP1-212P9.3,-0.37205291958101333
EPB41,1.8704425149630388
TMEM200B,-0.37205291958101333
RP11-242O24.3,-0.37205291958101333
SRSF4,3.097118062447911
MECR,-0.12060594634873699
RP11-467D18.2,-0.37205291958101333
PTPRU,-0.35344616642108007
RP3-437I16.1,-0.37205291958101333
RP4-656G21.1,-0.37205291958101333
RP11-111I12.1,-0.37205291958101333
RP5-893G23.1,-0.37205291958101333
RP4-591L5.1,-0.37205291958101333
RP4-591L5.2,-0.37205291958101333
MATN1,-0.2312250744864005
MATN1-AS1,0.3172667804520599
LAPTM5,8.486813718745056
RP5-1125N11.1,-0.37205291958101333
RP5-1125N11.2,-0.37205291958101333
RP1-65J11.5,-0.37205291958101333
SDC3,-0.35344616642108007
PUM1,1.0515989772134922
NKAIN1,-0.37205291958101333
SNRNP40,0.9205560568686306
ZCCHC17,0.282074214782503
RP11-266K22.2,-0.37205291958101333
FABP3,-0.37205291958101333
SERINC2,-0.32067149040608967
LINC01226,-0.37205291958101333
RP11-73M7.1,-0.37205291958101333
TINAGL1,-0.37205291958101333
HCRTR1,-0.35344616642108007
PEF1,0.9109844382490084
RP11-73M7.6,-0.37205291958101333
RP11-73M7.9,-0.35344616642108007
COL16A1,-0.35344616642108007
ADGRB2,-0.35344616642108007
RP11-84A19.3,-0.37205291958101333
SPOCD1,-0.37205291958101333
RP11-84A19.2,-0.37205291958101333
RP11-84A19.4,-0.37205291958101333
PTP4A2,2.7612754413238294
RP4-534N18.2,-0.37205291958101333
KHDRBS1,3.4289819591145285
RP11-277A4.4,-0.37205291958101333
TMEM39B,0.03602671208206851
KPNA6,0.7311784540283432
TXLNA,-0.042220501797748645
CCDC28B,-0.1476594347730484
RP4-622L5.7,-0.37205291958101333
IQCC,-0.35344616642108007
DCDC2B,-0.35344616642108007
TMEM234,-0.1340905769138087
EIF3I,2.425729811522053
FAM167B,-0.30509414466987217
LCK,-0.01564997589772461
HDAC1,1.082065304561058
MARCKSL1,4.559896782853063
RP4-811H24.9,-0.37205291958101333
TSSK3,-0.37205291958101333
FAM229A,-0.21699651979209025
BSDC1,1.9831586512184673
RP1-27O5.3,-0.37205291958101333
ZBTB8B,-0.37205291958101333
ZBTB8A,-0.33686510374832407
ZBTB8OS,1.002271728749475
RBBP4,2.0749691147719354
SYNC,-0.33670647404009035
RP11-114B7.6,-0.37205291958101333
KIAA1522,-0.37205291958101333
YARS,0.9840672169066504
S100PBP,0.17273044458360826
FNDC5,-0.33670647404009035
HPCA,-0.37205291958101333
TMEM54,-0.37205291958101333
RNF19B,-0.12060594634873693
RP1-117O3.2,-0.37205291958101333
AK2,0.5175586178057313
AZIN2,-0.37205291958101333
TRIM62,-0.32067149040608967
ZNF362,0.48279829234567395
RP11-415J8.7,-0.37205291958101333
A3GALT2,-0.37205291958101333
RP11-415J8.3,-0.37205291958101333
PHC2,-0.2312250744864005
RP11-415J8.5,-0.37205291958101333
ZSCAN20,-0.37205291958101333
CSMD2,-0.37205291958101333
HMGB4,-0.37205291958101333
CSMD2-AS1,-0.37205291958101333
C1orf94,-0.37205291958101333
SMIM12,0.8782811592283679
GJB5,-0.37205291958101333
GJB4,-0.37205291958101333
RP1-34M23.5,-0.37205291958101333
GJB3,-0.37205291958101333
GJA4,-0.37205291958101333
RP5-997D16.2,-0.37205291958101333
DLGAP3,-0.21699651979209023
RP11-244H3.4,-0.2601508752990676
ZMYM6NB,-0.2312250744864005
ZMYM6,-0.08061048537231282
ZMYM1,-0.2456035805515088
SFPQ,5.162947975963627
ZMYM4,0.185369850060679
ZMYM4-AS1,-0.37205291958101333
KIAA0319L,0.14844370372334356
NCDN,-0.2601508752990676
RP4-728D4.2,0.04833741367643316
TFAP2E,-0.37205291958101333
PSMB2,0.8393112047365912
C1orf216,-0.32067149040608967
CLSPN,-0.32067149040608967
RP11-435D7.3,-0.37205291958101333
AGO4,-0.20290286793450255
AGO1,-0.04122335430939713
RP4-789D17.5,-0.35344616642108007
AGO3,0.833630837736007
RP4-665N4.8,-0.37205291958101333
TEKT2,-0.37205291958101333
ADPRHL2,0.6102061576558769
COL8A2,-0.37205291958101333
TRAPPC3,0.8497810071216828
MAP7D1,0.3996493126375144
THRAP3,2.452951377182459
SH3D21,-0.35344616642108007
EVA1B,-0.2898570946749828
RP11-268J15.5,-0.35344616642108007
STK40,0.36555431611275674
LSM10,0.947562801929612
OSCP1,-0.37205291958101333
MRPS15,1.9855030340592124
CSF3R,-0.29101464780439606
RP4-614N24.1,-0.37205291958101333
GRIK3,-0.35344616642108007
RP5-1180C18.1,-0.37205291958101333
LINC01137,-0.32067149040608967
ZC3H12A,1.7005128043656403
MEAF6,1.7187876388861532
SNIP1,0.8550570411531025
DNALI1,-0.37205291958101333
GNL2,0.8779130509038632
RSPO1,-0.37205291958101333
C1orf109,-0.1344634244855614
CDCA8,-0.37205291958101333
EPHA10,-0.35344616642108007
MANEAL,-0.37205291958101333
RP11-109P14.9,-0.37205291958101333
YRDC,0.5179432099833137
C1orf122,0.6528136354981678
MTF1,0.38956201538254254
INPP5B,-0.12060594634873699
RP11-109P14.10,-0.37205291958101333
SF3A3,0.48049607782899495
FHL3,-0.2312250744864005
UTP11L,-0.0033878856036871074
POU3F1,-0.35344616642108007
RP5-884C9.2,-0.37205291958101333
LINC01343,-0.37205291958101333
RP11-329N22.1,-0.2456035805515088
RRAGC,0.886036078047708
RP5-864K19.4,-0.2604762215810997
MYCBP,-0.1511100952372671
RP5-864K19.6,-0.37205291958101333
GJA9,-0.37205291958101333
RHBDL2,-0.37205291958101333
AKIRIN1,2.1690828592835754
NDUFS5,2.6513462370722305
MACF1,1.325618918112051
RP11-420K8.1,-0.37205291958101333
BMP8A,-0.2898570946749828
RP11-69E11.4,-0.2748912274064742
PABPC4,1.3699363300215708
RP11-69E11.8,-0.37205291958101333
HEYL,-0.37205291958101333
RP1-144F13.3,-0.37205291958101333
NT5C1A,-0.37205291958101333
HPCAL4,-0.35344616642108007
PPIE,0.44623432237322264
BMP8B,-0.19028078007842153
OXCT2,-0.16168547879153983
RP1-118J21.25,-0.37205291958101333
TRIT1,-0.1750731312978689
MYCL,-0.37205291958101333
RP1-118J21.5,-0.37205291958101333
MFSD2A,-0.028601044257442677
CAP1,1.7257169881096452
PPT1,0.33749120364539104
RLF,1.8227941946067143
TMCO2,-0.37205291958101333
RP1-39G22.7,-0.21699651979209025
ZMPSTE24,0.1488395324914427
COL9A2,0.19761179659007255
SMAP2,3.015912925815573
ZFP69B,-0.32067149040608967
ZFP69,-0.33670647404009035
RP11-656D10.3,-0.33670647404009035
EXO5,-0.33670647404009035
RP11-656D10.5,-0.37205291958101333
RP11-656D10.6,-0.37205291958101333
ZNF684,-0.16131814333974895
RIMS3,-0.37205291958101333
RP4-739H11.3,-0.37205291958101333
NFYC-AS1,-0.10720058246575685
NFYC,0.9850182966141565
