,Senescence_Score
Cell_207,-0.2039510855101949
Cell_208,-1.033464168969936
Cell_209,-1.3042724235136904
Cell_210,-0.6414941813480485
Cell_211,-1.2942222344997216
Cell_212,-1.0424961641171584
Cell_213,0.5015280809394659
Cell_214,-1.2647060231044103
Cell_215,-1.1554295638695482
Cell_216,1.190193327620691
Cell_217,1.4217048696528256
Cell_218,1.4257104050800475
Cell_219,0.7085488240014093
Cell_220,0.8856785012531297
Cell_221,0.8534717374049587
Cell_222,-1.2868994187151166
Cell_223,-0.33242420914355597
Cell_224,-0.6366296962895688
Cell_225,0.8454365386483277
Cell_226,0.35924803981853337
Cell_227,1.4402456342024654
Cell_228,1.12850133967535
Cell_229,-0.6651673720929492
Cell_230,-0.948069556728738
Cell_231,1.3433534255394033
Cell_232,-0.8172598880816013
Cell_233,0.2675599933112379
Cell_234,-1.1078469667084858
Cell_235,-1.1344785947259985
Cell_236,1.3422404317532437
Cell_237,1.4278810443678078
Cell_238,0.9544001024188423
Cell_239,1.1611933406213157
Cell_240,1.330515799721453
Cell_241,1.0150218663063908
Cell_242,0.2824471683367663
Cell_243,-0.13430571492034846
Cell_244,0.5705831047156523
Cell_245,1.0910510930035313
Cell_246,1.2664267284294362
Cell_247,0.7345259873421888
Cell_248,1.0282005341599083
Cell_249,-1.1383668322672837
Cell_250,-0.9817959237533352
Cell_251,0.4359516211269231
Cell_252,-1.0947825764440944
Cell_253,0.774786720285527
Cell_254,1.597907922636351
Cell_255,0.16990668332522504
Cell_256,1.349603681561605
Cell_257,0.7754592218123181
Cell_258,-0.8942649130278063
Cell_259,-1.3047565311188287
Cell_260,0.012060002082020625
Cell_261,-0.13503763732496887
Cell_262,1.1113681160657947
Cell_263,0.04281489963590341
Cell_264,-1.1431760710628844
Cell_265,0.7918308171213041
Cell_266,0.8330490786063662
Cell_267,-1.499148975920548
Cell_268,-1.3585407621707568
Cell_269,0.9514458387912103
Cell_270,-1.2624165452082388
Cell_271,0.6785921603841648
Cell_272,0.6045865630262586
Cell_273,-0.6427225942728918
Cell_274,1.0227613647268055
Cell_275,-1.499148975920548
Cell_276,1.0526977758366631
Cell_277,0.980478031289911
Cell_278,-0.9998608618363959
Cell_279,-0.8689287507939477
Cell_280,-1.3405894897619468
Cell_281,-0.8999762727831926
Cell_282,0.8489227912380448
Cell_283,1.394636071073047
Cell_284,0.7633799829456911
Cell_285,-0.7020169895393231
Cell_286,-1.095697457988071
Cell_287,-1.2791980503824343
Cell_288,-1.499148975920548
Cell_289,0.9117333810896904
Cell_290,0.3888430705430871
Cell_291,-1.1466193121601314
Cell_292,1.071175210912146
Cell_293,1.3217105023881623
Cell_294,1.0049805078256235
Cell_295,0.44751610510483963
Cell_296,-1.1070917814313328
Cell_297,1.291716600910009
Cell_298,1.301730884520809
Cell_299,1.10901617210659
Cell_300,-1.2761097738325253
Cell_301,-1.499148975920548
Cell_302,1.1069718293357178
Cell_303,-0.21933067123174046
Cell_304,-0.837925869711739
Cell_305,0.8452170733599802
Cell_306,1.1028557565088655
Cell_307,-1.3619242151073716
Cell_308,0.9543541343530022
Cell_310,-1.287071887137948
Cell_311,-1.2919603133659314
Cell_312,1.3160043333075098
Cell_313,0.801660166659236
Cell_314,1.254118457287972
Cell_315,1.0801174099853346
Cell_316,1.168462190314015
Cell_317,0.9812082023965294
Cell_318,-1.3266786971182454
Cell_319,1.0292865732842913
Cell_320,0.3268896501863759
Cell_321,0.983120086539661
Cell_322,1.0813024961458162
Cell_323,-1.1812964995757556
Cell_324,0.7423588323967294
Cell_325,0.7095621601465729
Cell_326,1.1053380832646629
Cell_327,1.126209338674743
Cell_328,-1.2740990520426287
Cell_329,1.1396503022854594
Cell_330,0.547072017112727
Cell_331,-1.499148975920548
Cell_332,0.8750771567762885
Cell_333,0.35220738302682086
Cell_334,0.5557091703500391
Cell_335,0.9125666333352569
Cell_336,-1.319798294351346
Cell_337,0.5748462661229153
Cell_338,0.6566526507047812
Cell_339,0.5459004604122676
Cell_340,-1.499148975920548
Cell_341,-0.8843130136616127
Cell_342,-0.9266658242268393
Cell_343,1.1448150890136668
Cell_344,-1.2740443783282334
Cell_345,-1.1267971606669502
Cell_346,1.0844440810357052
Cell_347,1.203925499811658
Cell_348,0.08467707605485687
Cell_349,1.4910701022942112
Cell_350,-1.2721362367869582
Cell_351,1.427636292493447
Cell_352,-1.2412287980915881
Cell_353,1.1065701569437487
Cell_354,-0.09390920344501572
Cell_355,0.9505476115239084
Cell_356,0.8096042662744515
Cell_357,1.3552851685826834
Cell_358,1.2809208788263287
Cell_359,-0.38186679733525863
Cell_360,-0.7968871364746977
Cell_361,0.8672509837580391
Cell_362,-0.7905289450616805
Cell_363,0.8427613017762302
Cell_364,1.401905858199432
Cell_365,0.4459484853239465
Cell_366,0.9611322430645418
Cell_367,1.1376895163950462
Cell_368,1.1887295022878177
Cell_369,-1.0900415457888506
Cell_370,1.1228687979467071
Cell_371,1.0772415254643788
Cell_372,1.2949762298322685
Cell_373,-1.0857841809158124
Cell_374,0.9742549901448647
Cell_375,-1.308117950351225
Cell_376,-1.2535714392349286
Cell_377,-0.6009604593838259
Cell_378,0.3806234991723757
Cell_379,1.4936977102800233
Cell_380,-1.121956433978907
Cell_381,-1.0408949849966511
Cell_382,-1.499148975920548
Cell_383,-0.8888430527637043
Cell_384,1.1510918928104916
Cell_385,0.6796414015676989
Cell_386,-0.0218172314831438
Cell_387,-0.9007225784468281
Cell_388,-1.499148975920548
Cell_389,-1.291310041384833
Cell_390,1.0798281907491674
Cell_391,-1.499148975920548
Cell_392,-1.1799503507926268
Cell_393,1.0560093381797337
Cell_394,-1.129971710683708
Cell_395,-0.3968995357695431
Cell_396,0.7196084878701201
Cell_397,-0.6035899951379999
Cell_398,-1.2529473747120685
Cell_399,-1.0621611438752008
Cell_400,-1.2864840836233977
Cell_401,1.1306925072116214
Cell_402,-1.0558097540275535
Cell_403,0.7635708508563703
Cell_404,-1.2622846029327868
Cell_405,0.480574447209179
Cell_406,-0.8479728942633561
Cell_407,-0.2081498982254932
Cell_408,1.3828036937156187
Cell_409,-0.0033867080304094853
Cell_410,0.6620634061406168
Cell_411,1.4627499347104465
Cell_412,0.7005014623755809
Cell_413,-1.256253961372884
Cell_414,-0.9450823236081393
Cell_415,-0.6982384023413357
Cell_416,0.7036475989869106
Cell_417,1.0706217500370425
Cell_418,-0.6611515926983924
Cell_419,-0.39121204385358804
Cell_420,-1.1973965978706738
Cell_421,-0.9193689027307053
Cell_422,0.9677375824524401
Cell_423,-1.0931550294581986
Cell_424,0.7369328091515194
Cell_425,0.8075837066349293
Cell_426,0.03911865756852273
Cell_427,-0.9811404735918801
Cell_428,-1.265296205362013
Cell_429,0.416692818411993
Cell_430,-1.2728918463916317
Cell_431,0.1709826737795988
Cell_432,-0.6157588251497301
Cell_433,-0.9283323860996594
Cell_434,0.9899568136957757
Cell_435,0.4980586018393113
Cell_436,-1.3563589785390433
Cell_437,-1.499148975920548
Cell_438,1.1117132501912548
Cell_439,-0.7598726892493054
Cell_440,-0.9601687346079492
Cell_441,-1.0901892816214085
Cell_442,-1.499148975920548
Cell_443,-1.2882261980042573
Cell_444,0.6490916658224013
Cell_445,0.2360413472776141
Cell_446,1.2969086438607664
Cell_447,-0.945858279863094
Cell_448,1.0627893894267884
Cell_449,1.3604759816588554
Cell_450,1.172501067648864
Cell_451,0.537490180901547
Cell_452,1.1062404981297105
Cell_453,0.4465129052290152
Cell_454,-0.3415899086085137
Cell_455,-1.1281462322578466
Cell_456,-0.4271116588041807
Cell_457,0.058925746736315364
Cell_458,0.6786705030095982
Cell_459,0.16638511099136927
Cell_460,-1.0887299143100946
Cell_461,0.2803889902764056
Cell_462,-0.9852437977628001
Cell_463,-1.3865034956843723
Cell_464,-0.15023267717382838
Cell_465,0.8437875169186608
Cell_466,1.2999550376946687
Cell_467,1.220856831252525
Cell_468,-1.321729664871765
Cell_469,-0.9670655394045462
Cell_470,1.1048312094379524
Cell_471,-1.0429741168410769
Cell_472,1.1310692000928226
Cell_473,0.8096869240953961
Cell_474,-1.3698296884877879
Cell_475,-1.326516482609312
Cell_476,-1.2569415318372295
Cell_477,0.8269804431030447
Cell_478,-1.091685677451432
Cell_479,0.1552888988178514
Cell_480,-1.1281936320108912
Cell_481,1.112822590714386
Cell_482,1.2069268027949238
Cell_483,1.0909664122847182
Cell_484,0.9973240532670207
Cell_485,-1.3071192853194813
Cell_486,-0.9095369377203896
Cell_487,1.0974199468193038
Cell_488,-1.3241446588391559
Cell_489,1.231032307943072
Cell_490,1.174185073438695
Cell_491,0.3868045716381601
Cell_492,-1.499148975920548
Cell_493,-1.110458349865446
Cell_494,-1.2789230915658374
Cell_495,0.5268535379468536
Cell_496,0.9582328464856426
Cell_497,1.3009052597946194
Cell_498,1.504856349705304
Cell_499,0.8470379471371784
Cell_500,0.3031690798438286
Cell_501,-1.1936167238186335
Cell_502,1.3486966516287846
Cell_503,1.116793145503388
Cell_504,-1.3139344341359918
Cell_505,1.0559844441711463
Cell_506,1.3686148642497318
Cell_507,1.0506450141206964
Cell_508,-0.15640728143695104
Cell_509,0.7019681868079318
Cell_510,-1.2509450214667972
Cell_511,-1.2523687885949546
Cell_512,0.9357670564973685
Cell_513,-0.02497439158830959
Cell_514,1.2179726575282146
Cell_515,-1.0436048057439282
Cell_516,-1.3238160205338037
Cell_517,0.14196564002060652
Cell_518,0.8015541179134663
Cell_519,-1.1080206135853312
Cell_520,0.43841415231281344
Cell_521,-1.1005286223366708
Cell_522,0.8070702282081208
Cell_523,-1.1112608378050892
Cell_524,-1.139289843186377
Cell_525,-1.2537762811691375
Cell_526,-0.9411673731747163
Cell_527,0.8157727968024509
Cell_528,1.4295929662282103
Cell_529,1.106014803103598
Cell_530,0.0849130238330004
Cell_531,-0.7076284910817758
Cell_532,-0.9186436804903205
Cell_533,-0.17568754878508225
Cell_534,1.0775450592217488
Cell_535,0.47353299843715735
Cell_536,-1.333985180396734
Cell_537,-0.03004428292424864
Cell_538,-1.0914476938100068
Cell_539,-1.2679816114604867
Cell_540,-0.7447807892766515
Cell_541,0.3285205481891855
Cell_542,-0.4264425973099361
Cell_543,0.06916196907133983
Cell_544,1.4049537272714814
Cell_545,1.2690622826238465
Cell_546,1.1545111738513598
Cell_547,-1.1039637686449022
Cell_548,0.7290123395361987
Cell_549,-0.8534370593395042
Cell_550,-1.3186985012704355
Cell_551,0.5406900255473448
Cell_552,1.0464700069418025
Cell_553,0.5524945440878346
Cell_554,-1.2771311472202227
Cell_555,-1.2978902758457969
Cell_556,-0.6494085759671993
Cell_557,1.0457027444142126
Cell_558,1.3188840837164904
Cell_559,0.8322081809289618
Cell_560,-1.32499420194653
Cell_561,0.45065861665203205
Cell_562,0.9828488324671395
Cell_563,-0.9597331014897948
Cell_564,-1.13142662896131
Cell_565,0.9805594245237664
Cell_566,-1.1311452999136749
Cell_567,-1.499148975920548
Cell_568,-0.9655524151752916
Cell_569,-1.499148975920548
Cell_570,-1.2506438258265304
Cell_571,1.181220480789617
Cell_572,-1.2919621627585824
Cell_573,0.853897336929007
Cell_574,-0.2938401037450953
Cell_575,-1.1351259304587362
Cell_576,-0.9519074465475085
Cell_577,-1.262905892751175
Cell_578,1.089825173049979
Cell_579,0.48706731451907
Cell_580,1.0244956721110046
Cell_581,-1.2393583822592014
Cell_582,1.322934953826838
Cell_583,-0.5997969287220569
Cell_584,1.0860898506942271
Cell_585,-1.1259296154630987
Cell_586,-1.2524465488120968
Cell_587,-0.5782466283058173
Cell_588,1.4467576727315004
Cell_589,1.3448376574043972
Cell_590,1.0377459936793054
Cell_591,0.9132506810700499
Cell_592,-0.4199813539413945
Cell_593,0.2533694334604019
Cell_594,1.2088398964801954
Cell_595,0.8392140711104963
Cell_596,-1.0848874871427665
Cell_597,-0.8810246229467674
Cell_598,-0.9146407591186768
Cell_599,1.1227007185011526
Cell_600,0.4650227742458719
Cell_601,-1.2891567715083183
Cell_602,-1.22573744261343
Cell_603,-0.9393869450595256
Cell_604,1.137964775541529
Cell_605,0.5290431947875217
Cell_606,-0.37843155554681024
Cell_607,1.2415221301583703
Cell_608,-1.1354210946815049
Cell_609,0.08988290314690234
Cell_610,1.0786056653917615
Cell_611,1.0586498905600974
Cell_612,-0.9413970306793787
Cell_613,-1.1495459359393199
Cell_614,1.1387858459171516
Cell_615,0.5161729459567408
Cell_616,-1.120025093815972
Cell_617,1.4199957536311785
Cell_618,1.2742780232862276
Cell_619,-1.499148975920548
Cell_620,0.9591184223766308
Cell_621,0.11387717368569683
Cell_622,-1.1305979214176907
Cell_623,1.03662341467339
Cell_624,0.36091890728543047
Cell_625,1.1714127412415478
Cell_626,-1.1682011234156122
Cell_627,-1.1083781496509764
Cell_628,1.3101663275028137
Cell_629,-1.2795150113830218
Cell_630,1.260284556218334
Cell_631,0.5459532910828391
Cell_632,-1.499148975920548
Cell_633,0.8989857581348829
Cell_634,-0.8902372046220506
Cell_635,0.23977495711170846
Cell_636,1.1228991664226573
Cell_637,1.106332547808151
Cell_638,0.41676243435572596
Cell_639,-0.05107596887127833
Cell_640,-1.298895935986684
Cell_641,1.0652162523816233
Cell_642,0.9782670308062238
Cell_643,0.4845694426312544
Cell_644,-1.1147512435049582
Cell_645,1.0129625555786144
Cell_646,0.8920576466312906
Cell_647,1.0390712637764508
Cell_648,0.48946136521811023
Cell_649,0.28894441328986464
Cell_650,1.0228377993958784
Cell_651,-1.3056119823950587
Cell_652,-1.1715811777829963
Cell_653,-1.261937064493281
Cell_654,-0.9329562461264587
Cell_655,-1.2687280033067365
Cell_656,1.1064332275310593
Cell_657,-0.7018031174414241
Cell_658,0.861803417477626
Cell_659,-1.1360959042370722
Cell_660,-1.1343109232661854
Cell_661,-1.0635672064633168
Cell_662,-0.9559293844163272
Cell_663,0.8339913252890778
Cell_664,1.1453454299246824
Cell_665,-0.11842604932171033
Cell_666,1.4318814833664688
Cell_667,-0.6844853305662855
Cell_668,0.21326116908023904
Cell_669,1.3056161992607256
Cell_670,1.0902865062149005
Cell_671,-0.6813511256664028
Cell_672,-0.7596453469651585
Cell_673,1.3898816722681442
Cell_674,0.9802552535604733
Cell_675,-0.767362029893119
Cell_676,-1.499148975920548
Cell_677,0.30028636084845584
Cell_678,-1.1003656251551104
Cell_679,-0.12402666968670144
Cell_680,0.9623083517244538
Cell_681,1.1011101459393924
Cell_682,-1.281697992623738
Cell_683,-1.2715700871462308
Cell_684,-1.2739274271826215
Cell_685,-0.9759447721274166
Cell_686,-1.32290031233508
Cell_687,-1.2869589273572721
Cell_688,-1.1596971488141423
Cell_689,1.393933229944171
Cell_690,-1.1127947640977534
Cell_691,-0.010057229448625334
Cell_692,0.7087328704086875
Cell_693,-1.2558542847800058
Cell_694,1.4054463830063948
Cell_695,1.0221735427643088
Cell_696,-0.8661046463029286
Cell_697,-1.1533863014076091
Cell_698,-1.0956433362460525
Cell_699,1.0220413274478288
Cell_700,0.6623038383988264
Cell_701,0.49263904935392233
Cell_702,0.4187906491368505
Cell_703,0.39109542185984725
Cell_704,-1.301084037762947
Cell_705,-1.327769970142177
Cell_706,1.5346860895898125
Cell_707,1.122325426523068
Cell_708,-1.0781791197166157
Cell_709,-1.3496448585644976
Cell_710,-1.2740927662809773
Cell_711,1.0932717849585742
Cell_712,-1.344776989348908
Cell_713,-1.499148975920548
Cell_714,-0.8684883141704748
Cell_715,0.7952692358166602
Cell_716,-1.117445676990318
Cell_717,-0.9429254078511857
Cell_718,-0.9020438084472147
Cell_719,-0.21776635552615195
Cell_720,-1.1079291628104064
Cell_721,1.5281583469641253
Cell_722,1.2039138548107957
Cell_723,0.4419805448279589
Cell_724,1.2449126438737186
Cell_725,1.3916515114849872
Cell_726,-1.0934422922079068
Cell_727,-1.0917389589366404
Cell_728,0.8241246650848674
Cell_729,-1.2461692143442873
Cell_730,0.5762624382172891
Cell_731,0.5316030854350703
Cell_732,-1.2643055557254077
Cell_733,-0.3059944370305774
Cell_734,1.280094120218945
Cell_735,-1.3364530659653306
Cell_736,-1.2770362758978577
Cell_737,1.4015095122451446
Cell_738,-0.9289771207064246
Cell_739,0.52309708196733
Cell_740,0.7650208968578415
Cell_741,1.1030065315264428
Cell_742,0.9205418226645177
Cell_743,-0.9247903742711493
Cell_744,-0.33603639655531375
Cell_745,0.5950065305232873
Cell_746,0.6447860066272614
Cell_747,-1.2830024479205526
Cell_748,-0.5854205311041236
Cell_749,1.3683955948882949
Cell_750,-1.1896005357834234
Cell_751,1.303391559053197
Cell_752,1.257357872913289
Cell_753,1.1465281164272818
Cell_754,1.2576600494796082
Cell_755,0.6325366552810822
Cell_756,1.4995745480223728
Cell_757,-1.2902756066844783
Cell_758,0.060676742245249334
Cell_759,0.5860265421110515
Cell_760,1.332844225146594
Cell_761,-0.7544817755377679
Cell_762,1.4261690824630657
Cell_763,-0.8955993770651094
Cell_764,0.42080472363319804
Cell_765,1.4339998593770924
Cell_766,0.29474126247762045
Cell_767,-1.0981552254666527
Cell_768,1.0308132738302636
Cell_769,-0.2875252821615989
Cell_770,0.6103133552870622
Cell_771,-1.1440708106311561
Cell_772,-1.1191580795381697
Cell_773,1.3287502293044202
Cell_774,1.3867140520655301
Cell_775,-0.9344064700605997
Cell_776,-1.2847090052859576
Cell_777,-1.2648111840186025
Cell_778,-0.9718101540760736
Cell_779,-1.2719697993917054
Cell_780,-1.1105188715306986
Cell_781,-0.9435715638154103
Cell_782,-0.9102207906092266
Cell_783,-1.1072798330264477
Cell_784,1.0181403317168651
Cell_785,-0.9926608703917807
Cell_786,-1.2654437314353535
Cell_787,-0.6133473502086726
Cell_788,0.9820060724528291
Cell_789,1.0497346073211975
Cell_790,1.4129844681886932
Cell_791,-0.5847656322425803
Cell_792,-1.13977904542274
Cell_793,-0.7611079812660918
Cell_794,-0.9140040333632817
Cell_795,1.5196652498843461
Cell_796,1.1017255883149037
Cell_797,0.654644702096574
Cell_798,0.37956671208536824
Cell_799,1.004381153182749
Cell_800,1.5160369106165057
Cell_801,-1.285590480241947
Cell_802,0.9525860101211624
Cell_803,1.2087397351754232
Cell_804,0.6643590865244207
Cell_805,0.9182291794141599
Cell_806,0.02202090477426787
Cell_807,-1.296636301534291
Cell_808,-1.3304698517530877
Cell_809,-1.499148975920548
Cell_810,-1.499148975920548
Cell_811,-1.0783372050984579
Cell_812,1.3201943578494126
Cell_813,0.5820145923309049
Cell_814,0.7973071015604547
Cell_815,1.4143141939186568
Cell_816,1.3683696613947578
Cell_817,0.45515251657952743
Cell_818,1.2394009270370367
Cell_819,-1.2400319845200227
Cell_820,-1.331489064197522
Cell_821,-1.499148975920548
Cell_822,0.2762069634220723
Cell_823,-0.9593334771225995
Cell_824,-1.1051833275084333
Cell_825,-1.1614967855273544
Cell_826,0.07450536084092907
Cell_827,1.1429400481899818
Cell_828,0.264702157430266
Cell_829,-1.110553196212619
Cell_830,1.406777192920494
Cell_831,1.2429144789529727
Cell_832,-1.2590790637684892
Cell_833,0.745859644946922
Cell_834,0.45955725865800806
Cell_835,1.0876471011279494
Cell_836,-1.499148975920548
Cell_837,-1.018424962151244
Cell_838,-1.499148975920548
Cell_839,-1.2540121464431082
Cell_840,-0.8416487407730747
Cell_841,0.616780063787163
Cell_842,0.8777145447387329
Cell_843,-0.18025493071262605
Cell_844,0.17488356912543834
Cell_845,-0.16623011150691153
Cell_846,-1.313123705620919
Cell_847,0.7844732144055873
Cell_848,-1.3253184596265617
Cell_849,0.24327459521362424
Cell_850,0.9205088309482646
Cell_851,-1.499148975920548
Cell_852,-0.5083177987409015
Cell_853,-0.7408188470417081
Cell_854,0.8322829005767717
Cell_855,0.8538426359681475
Cell_856,1.1739329054657608
Cell_857,0.15854464044037087
Cell_858,1.2333668602552494
Cell_859,-1.2775355808458642
Cell_860,0.41598206985469127
Cell_861,-1.1476780898856431
Cell_862,-1.2865719785417036
Cell_863,1.056296497527768
Cell_864,-1.26073246745866
Cell_865,1.2503133550128904
Cell_866,-1.1124090411860024
Cell_867,1.1770863572018722
Cell_868,-1.0770079658324665
Cell_869,-0.9228587733153113
Cell_870,1.1597184869881902
Cell_871,1.4420021663582054
Cell_872,1.189174130769892
Cell_873,-1.2003093205554904
Cell_874,-1.1015671521079908
Cell_875,0.6244042774885729
Cell_876,-1.2766470407105688
Cell_878,-1.2787355510817071
Cell_879,-1.290105408888359
Cell_880,0.8699230160272632
Cell_881,0.851260745965968
Cell_882,0.11001545810601862
Cell_883,-0.7623792316524679
Cell_884,0.2501557704844903
Cell_885,-1.2510843379014898
Cell_886,-0.9831607940583219
Cell_887,0.3354052612516418
Cell_888,1.0469422486670281
Cell_889,-0.904840482800724
Cell_890,0.4224240025969638
Cell_891,-1.2112276884458095
Cell_892,-1.3474217502359473
Cell_893,0.7310717533740009
Cell_894,-1.2641075752344517
Cell_895,0.8614679404825328
Cell_896,-0.6845067689094979
Cell_897,-1.1137953912863365
Cell_898,0.8359971275960291
Cell_899,0.69565676563785
Cell_900,1.363751646023336
Cell_901,-1.2632457626089402
Cell_902,-1.0681974944196604
Cell_903,0.5177049760646154
Cell_904,1.1031051373927034
Cell_905,0.42459538703285143
Cell_906,-1.499148975920548
Cell_907,0.8292972819359399
Cell_908,0.7139835452839732
Cell_909,-0.9689814443492064
Cell_910,1.4032576810874402
Cell_911,1.3471642672272954
Cell_912,1.6297415934112853
Cell_913,-1.3519229733781468
Cell_914,-1.341431049325977
Cell_915,-0.016425432806831192
Cell_916,-1.1507617749268406
Cell_917,-1.315203734202457
Cell_918,0.2710776672225916
Cell_919,-1.294049631119536
