,Senescence_Score
MON_SLE_27_01_C8078ANXX_ATTCCT_L002,1.112975395955599
MON_SLE_28_01_C8078ANXX_ATCACG_L003,0.7096007039870411
MON_SLE_28_01_C8078ANXX_ATCACG_L004,0.7424004022348782
MON_SLE_29_01_C8078ANXX_CGATGT_L003,0.49314068041468523
MON_SLE_29_01_C8078ANXX_CGATGT_L004,0.4448409811748893
MON_SLE_30_01_C8078ANXX_TTAGGC_L003,1.7882025369351187
MON_SLE_30_01_C8078ANXX_TTAGGC_L004,1.7682413189800312
MON_SLE_31_01_C8078ANXX_TGACCA_L003,0.854909962559091
MON_SLE_31_01_C8078ANXX_TGACCA_L004,0.8192222069576702
MON_SLE_32_01_C8078ANXX_ACAGTG_L003,1.471644467238649
MON_SLE_32_01_C8078ANXX_ACAGTG_L004,1.4669660401733582
MON_SLE_33_01_C8078ANXX_GCCAAT_L003,1.3891427298653216
MON_SLE_33_01_C8078ANXX_GCCAAT_L004,1.3697117710310005
MON_SLE_34_01_C8078ANXX_CAGATC_L003,1.2076314107238602
MON_SLE_34_01_C8078ANXX_CAGATC_L004,1.2378962581458197
MS_NORM_01_C8078ANXX_ACTTGA_L003,-0.3563322709279275
MS_NORM_01_C8078ANXX_ACTTGA_L004,-0.40539923335612815
MS_NORM_02_C8078ANXX_GATCAG_L003,-0.7947646121434299
MS_NORM_02_C8078ANXX_GATCAG_L004,-0.6995678149667626
MS_NORM_03_C8078ANXX_TAGCTT_L003,-0.7204788234269658
MS_NORM_03_C8078ANXX_TAGCTT_L004,-0.7338939555180466
MS_NORM_04_C8078ANXX_GGCTAC_L003,-0.7753767630937353
MS_NORM_04_C8078ANXX_GGCTAC_L004,-0.7540955804927343
MS_NORM_05_C8078ANXX_CTTGTA_L003,-0.2554474200678263
MS_NORM_05_C8078ANXX_CTTGTA_L004,-0.28640223871990766
MS_NORM_06_C8078ANXX_AGTCAA_L005,-1.0587715302000822
MS_NORM_06_C8078ANXX_AGTCAA_L006,-1.1000229014410872
MS_NORM_07_C8078ANXX_AGTTCC_L005,-0.33097372526726104
MS_NORM_07_C8078ANXX_AGTTCC_L006,-0.3602456505510914
MS_NORM_08_C8078ANXX_ATGTCA_L005,0.11827301678585986
MS_NORM_08_C8078ANXX_ATGTCA_L006,0.09272905551241961
MS_NORM_10_C8078ANXX_CCGTCC_L005,-0.7529437474165385
MS_NORM_10_C8078ANXX_CCGTCC_L006,-0.6795666378072722
MS_NORM_11_C8078ANXX_GTCCGC_L005,-0.7804468998143735
MS_NORM_11_C8078ANXX_GTCCGC_L006,-0.6760554145499559
MS_NORM_13_C8078ANXX_GTGAAA_L005,-0.26939533156608364
MS_NORM_13_C8078ANXX_GTGAAA_L006,-0.3604225923258875
MS_NORM_14_C8078ANXX_GTGGCC_L005,-1.6576206111680443
MS_NORM_14_C8078ANXX_GTGGCC_L006,-1.7370696155606586
MS_NORM_15_C8078ANXX_GTTTCG_L005,-1.6910722065949906
MS_NORM_15_C8078ANXX_GTTTCG_L006,-1.6993850372005022
MS_NORM_16_C8078ANXX_CGTACG_L005,-0.13750062918825123
MS_NORM_16_C8078ANXX_CGTACG_L006,-0.14143541387778363
MS_NORM_17_C8078ANXX_GAGTGG_L005,-1.0211298352195737
MS_NORM_17_C8078ANXX_GAGTGG_L006,-1.1295320536721105
MS_NORM_18_C8078ANXX_ACTGAT_L005,0.31975122832915137
MS_NORM_18_C8078ANXX_ACTGAT_L006,0.26515663143083884
MS_NORM_19_C8078ANXX_ATTCCT_L005,0.7841735935289996
MS_NORM_19_C8078ANXX_ATTCCT_L006,0.8108794907969646
MS_NORM_20_C8078ANXX_ATCACG_L007,-1.200986064758159
MS_NORM_20_C8078ANXX_ATCACG_L008,-1.2558573056432014
MS_NORM_21_C8078ANXX_CGATGT_L007,-0.9873978068805697
MS_NORM_21_C8078ANXX_CGATGT_L008,-1.0553480605622485
MS_NORM_22_C8078ANXX_TTAGGC_L007,0.020758686959563625
MS_NORM_22_C8078ANXX_TTAGGC_L008,0.1580350070763499
MS_NORM_23_C8078ANXX_TGACCA_L007,-0.23809774705058923
MS_NORM_23_C8078ANXX_TGACCA_L008,-0.25650927362321374
MS_NORM_24_C8078ANXX_ACAGTG_L007,-0.365342750440358
MS_NORM_24_C8078ANXX_ACAGTG_L008,-0.35785319100284624
MS_NORM_25_C8078ANXX_GCCAAT_L007,-1.5399649676530607
MS_NORM_25_C8078ANXX_GCCAAT_L008,-1.5634161174369559
MS_NORM_26_C8078ANXX_CAGATC_L007,-1.4325505060067074
MS_NORM_26_C8078ANXX_CAGATC_L008,-1.4110798161379015
MS_NORM_27_C8078ANXX_ACTTGA_L007,-1.2441959325998477
MS_NORM_27_C8078ANXX_ACTTGA_L008,-1.23553080347125
MS_NORM_28_C8078ANXX_GATCAG_L007,-0.8336443966940575
MS_NORM_28_C8078ANXX_GATCAG_L008,-0.8449784762980808
MS_NORM_30_C8078ANXX_TAGCTT_L007,0.6932247952079146
MS_NORM_30_C8078ANXX_TAGCTT_L008,0.785687859304251
MS_NORM_31_C8078ANXX_GGCTAC_L007,-1.1465362509118737
MS_NORM_31_C8078ANXX_GGCTAC_L008,-1.1702690006483516
MS_NORM_32_C8078ANXX_CTTGTA_L007,-0.6633533175633585
MS_NORM_32_C8078ANXX_CTTGTA_L008,-0.6949751231447607
